6318	3818 0.18090680674665816	615 0.17888543819998318	396 0.17739371879672478	1708 0.17614096918559582	7032 0.16218615177038684	6608 0.16035674514745463	7606 0.1460593486680443	5009 0.1414213562373095	9250 0.1382189480930176	5553 0.137360563948689
160	443 0.33407655239053047	3543 0.3227486121839514	7807 0.30151134457776363	540 0.2795084971874737	9444 0.2581988897471611	7891 0.25724787771376323	4386 0.25	8444 0.25	5602 0.24514516892273006	6443 0.24514516892273006
643	8519 0.7385489458759964	5581 0.6837634587578277	5018 0.6822422923379533	125 0.6538423980004088	8473 0.6528124384711251	4771 0.6526668568067678	6730 0.6299678596025605	8765 0.6266795614405122	4195 0.6133315160574595	501 0.5954371961386478
1299	9656 0.34081145827384396	5403 0.335809380979965	1522 0.30608659649570846	5243 0.2904011597483874	1355 0.2712254014483242	7820 0.2712254014483242	9484 0.25997347344787264	5725 0.25751310131230243	2399 0.2511059282297378	114 0.24122532033850386
9323	27 0.4301545010073033	4338 0.2230544540547985	8709 0.21459876881973805	6494 0.213352298825066	1455 0.21296183592613546	3350 0.20732210721568234	2567 0.20437977982832195	672 0.20277677641345318	1783 0.20277677641345318	1913 0.2005454330197139
197	7521 0.18057877962865385	1418 0.14907119849998599	8771 0.140028008402801	8313 0.13825031590233275	5971 0.1299139604923262	15 0.12598815766974242	9063 0.12598815766974242	2164 0.12371791482634838	7204 0.12309149097933272	8373 0.12309149097933272
8998	9636 0.28284271247461895	1615 0.21926450482675733	1670 0.21693045781865616	9166 0.21693045781865616	3095 0.21213203435596423	3503 0.16903085094570328	9639 0.16903085094570328	4407 0.16064386578049977	7552 0.15811388300841897	8514 0.15504341823651058
8131	2785 0.27124449040224496	9199 0.24845199749997662	7227 0.2	7347 0.19245008972987526	6856 0.18490006540840973	641 0.1846372364689991	7539 0.17010345435994295	6963 0.16666666666666666	4458 0.16169041669088866	8776 0.16037507477489604
2625	5233 0.2300894966542111	8723 0.21773242158072692	5331 0.20952908873087348	4196 0.2025478734167333	9968 0.18856180831641267	744 0.18257418583505539	6044 0.1797866299901979	8200 0.17541160386140586	1781 0.17213259316477408	912 0.17099639201419234
9873	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0	10 0.0
4429	1655 0.23328473740792174	6930 0.22645540682891918	4890 0.21081851067789195	4750 0.20134681656420733	6682 0.18257418583505536	633 0.16666666666666669	2205 0.16329931618554522	1942 0.1543033499620919	2210 0.1543033499620919	4198 0.1543033499620919
8323	4356 0.2819808230787663	2438 0.2653343152526162	5875 0.2481458334927326	1504 0.2229254143544687	1396 0.22194838080923765	397 0.19851666679418606	7800 0.19395245515057077	4593 0.19377278632539327	9853 0.1910789265895446	14 0.18208926018230745
7044	1848 0.2631174057921088	2928 0.25087260300212727	5661 0.24019223070763074	7395 0.24019223070763074	7165 0.23782574707724702	6060 0.23652495839563303	5447 0.2307692307692308	5617 0.2307692307692308	9625 0.2307692307692308	443 0.22237479499833038
9680	8948 0.5020790110464022	3115 0.3079201435678004	7002 0.27386127875258304	9716 0.2581988897471611	6111 0.25318484177091666	204 0.25048971643405976	5721 0.24494897427831777	6648 0.24494897427831777	2311 0.223606797749979	5365 0.223606797749979
5677	8447 0.6993786061802354	1685 0.49147318718299055	2577 0.4662524041201569	2376 0.4587317109255645	2069 0.4551495636817563	5492 0.4551495636817563	8325 0.4551495636817563	293 0.4458225700602823	1088 0.4458225700602823	1514 0.4458225700602823
4192	4480 0.3198010745334156	7658 0.2916666666666667	9157 0.2891758724119029	6016 0.2867696673382022	1450 0.2852413234659603	6440 0.2793169874032992	1083 0.27467513278676786	2387 0.27467513278676786	4631 0.27467513278676786	6857 0.27467513278676786
5555	4610 0.21764287503300347	7395 0.19867985355975656	1977 0.19088542889273333	1984 0.1835325870964494	8233 0.1813690625275029	4285 0.1777046633277277	1780 0.17660431427533915	405 0.1720618004029213	5980 0.1720618004029213	2869 0.16692446522239712
3282	5205 0.3469889591797442	5457 0.2730094531159741	2633 0.25147784538477264	7089 0.2153527608232662	1537 0.1978141420187361	3296 0.1978141420187361	5339 0.19134594929397594	991 0.18860838403857946	9899 0.18650096164806276	4266 0.18248971940174205
3715	9522 0.36313651960128146	7239 0.35478743759344955	8700 0.3268602252303068	2630 0.3202563076101743	1132 0.2964997266644405	1254 0.2864459496157732	2603 0.2864459496157732	5797 0.2864459496157732	2663 0.2773500981126146	3276 0.2773500981126146
9617	9197 0.33333333333333337	1423 0.2777777777777778	6921 0.2721655269759087	3055 0.23570226039551587	9381 0.21081851067789195	1460 0.19802950859533489	1653 0.1924500897298753	1902 0.1924500897298753	6182 0.1924500897298753	3871 0.18257418583505539
1496	4229 0.20646003475383348	1549 0.20211302086361083	1523 0.18670401120373464	8414 0.16340147404113337	3064 0.15601529024770314	4452 0.15282801243254798	9552 0.14408763192842222	3530 0.140028008402801	4603 0.14002800840280097	8028 0.1386483884679505
1533	3434 0.24688535993934707	176 0.19123657749350298	6618 0.18207329549252096	6747 0.1807392228230128	723 0.17844356324383878	8986 0.17371980724307584	8588 0.1697056274847714	9302 0.16666666666666666	8471 0.15842360687626786	5164 0.14433756729740646
1982	537 0.2383656473113981	8905 0.2383656473113981	513 0.22360679774997896	5989 0.19999999999999996	329 0.1978141420187361	3799 0.1917412472118426	8742 0.19069251784911848	4608 0.18973665961010275	4798 0.18257418583505536	6068 0.18257418583505536
1782	2202 0.24504901470490173	3947 0.24326681639992057	998 0.23570226039551587	5652 0.22452510468485448	127 0.2182178902359924	9823 0.2182178902359924	9935 0.2182178902359924	3205 0.21053798026662973	5173 0.21053798026662973	9321 0.20833333333333337
1356	3279 0.5276448530110863	2562 0.33596597197983935	9804 0.3120188603766914	5891 0.25724787771376323	3084 0.23570226039551587	4328 0.23408229439226114	9165 0.22783059421644178	2348 0.22613350843332272	7542 0.2175970699446223	7543 0.20851441405707477
2768	7875 0.16692446522239712	3963 0.1531175237409325	6538 0.14673479641335552	3875 0.14366570530687187	4555 0.14159846508095772	7335 0.14159846508095772	4981 0.13764944032233706	6511 0.1367041492012887	2414 0.1260506983326509	5341 0.12462194771917916
2203	5655 0.3824508552957071	3682 0.21693045781865614	7713 0.21516574145596762	927 0.1987615979999813	184 0.18941577663171474	4853 0.14907119849998599	8826 0.14907119849998596	9004 0.14638501094227999	2264 0.1405456737852613	3429 0.1405456737852613
8263	7839 0.30124594629784623	931 0.24253562503633297	3845 0.23773246378396354	1467 0.21693045781865616	1820 0.21693045781865616	3651 0.21693045781865616	6462 0.21693045781865616	7459 0.21693045781865616	8091 0.21693045781865616	3761 0.19802950859533489
9404	5898 0.29814239699997197	3539 0.27386127875258304	1985 0.2581988897471611	2417 0.23267724955579588	7025 0.2253744679276044	353 0.2214037213850238	3445 0.21419182104066636	169 0.21081851067789195	4759 0.21081851067789195	7741 0.20149814827784024
1824	8034 0.4136701519960153	5625 0.35781322366606716	3778 0.35631341210920314	3299 0.3504998186163908	4228 0.35032452487268534	4963 0.3457820374040623	9055 0.33371190623595726	2503 0.3256694736394648	5378 0.3143473067309657	2525 0.3046358979224712
1808	4884 0.35478314523011495	675 0.3065030169164441	4709 0.3065030169164441	578 0.2683725200608466	7437 0.25943726083138546	7231 0.2525381361380527	449 0.23586408826243163	9506 0.2322463264819996	8665 0.22956556456066263	5785 0.22908106449636376
9289	8079 0.2193172316532563	9831 0.20100756305184242	4969 0.18609684207969418	6022 0.18609684207969418	7772 0.18609684207969418	2992 0.1846372364689991	6904 0.18286012835299778	1719 0.17545378532260505	345 0.17407765595569785	2720 0.17407765595569785
1569	3848 0.15762208124782012	1342 0.13324272283470417	7596 0.12573892269238632	2944 0.12433397443204185	5330 0.12286829679574764	2054 0.12267912301642962	3569 0.12267912301642962	5244 0.12038585308576923	7334 0.12038585308576923	314 0.12038585308576921
3029	1779 0.8695652173913044	1642 0.677671845685493	3556 0.2573957808351148	245 0.24077170617153845	8991 0.20851441405707477	660 0.1936007731655916	9208 0.1936007731655916	2999 0.19134594929397594	5053 0.19134594929397594	1631 0.1843024451936214
5800	1 0.0	2 0.0	3 0.0	4 0.0	5 0.0	6 0.0	7 0.0	8 0.0	9 0.0	10 0.0
2060	9574 0.13837968120433275	5026 0.11442591353812462	5090 0.09784921095801632	2607 0.09342836717341034	6517 0.09002982732126874	3537 0.08910122481167482	1448 0.0879598994267085	7502 0.0879598994267085	9839 0.0879598994267085	4608 0.08751899489873673
8897	7394 0.22990024493585146	1879 0.17407765595569785	9860 0.1556997888323046	1570 0.14484136487558028	1661 0.1421338109037403	1900 0.1421338109037403	9002 0.1421338109037403	5418 0.13794014696151088	188 0.13483997249264842	585 0.13483997249264842
2606	4395 0.5999999999999999	2932 0.5270462766947299	6317 0.5270462766947299	7634 0.5270462766947299	8168 0.5270462766947299	2383 0.4999999999999999	3828 0.4999999999999999	6356 0.4999999999999999	4607 0.4767312946227962	5399 0.4767312946227962
268	9227 0.20865621238292043	533 0.19317811536651808	4500 0.18070158058105024	2523 0.16338936268601142	4023 0.16162440712835371	9519 0.15781279163971257	3682 0.14699878726500756	6739 0.13130643285972257	2170 0.12469593727770992	4143 0.11886432776254911
5818	9829 0.5459486832355505	9209 0.3144854510165755	5275 0.30237157840738177	1067 0.2834733547569204	2714 0.26013299085723596	1868 0.24525573579398632	8441 0.2361125344403821	5630 0.2279211529192759	4358 0.20965696734438366	3860 0.19664205760333864
2375	9565 0.8888888888888888	9430 0.5892556509887895	4007 0.5716619504750293	3952 0.5555555555555556	7096 0.5555555555555556	7659 0.5555555555555556	7076 0.502518907629606	978 0.4622501635210243	9520 0.45760431532242946	9068 0.4472135954999579
9307	8193 0.20692731015019414	1190 0.17040572913692198	8236 0.146943671674129	8295 0.146943671674129	329 0.14350946197048195	4777 0.13109470506889243	198 0.13065106689280265	8553 0.12780429685269148	1301 0.12361284651454937	5788 0.12361284651454937
