342	379 0.1340050420345616	243 0.09304842103984709	450 0.09304842103984709	133 0.08956221510397983	16 0.0863667034175061	438 0.08444006618414981	343 0.07987230638308716	58 0.07963978098028483	15 0.07597371763975863	282 0.07312724241271307
417	55 0.19364916731037085	473 0.13801311186847084	457 0.11694106924093722	14 0.10741723110591493	186 0.07453559924999299	21 0.07056681087273228	190 0.06356417261637282	180 0.05773502691896257	143 0.055048188256318034	213 0.055048188256318034
94	35 0.7417381199564245	36 0.7369058983549411	448 0.7348469228349533	75 0.7248485396311461	341 0.7114254185268657	50 0.7015353866585614	289 0.65	451 0.4935621577912994	469 0.4156921938165305	483 0.3360672201667223
249	63 0.2857738033247041	38 0.23570226039551587	282 0.19603921176392136	89 0.1887759614897078	7 0.18543452998910612	383 0.18382900600361157	410 0.1835325870964494	134 0.18107149208503706	68 0.17566201313073598	253 0.16641005886756874
118	43 0.18575940419178427	134 0.16763962686813377	329 0.16087236302194674	282 0.15124753549550501	383 0.14182715723279385	63 0.1417366773784602	184 0.13839808642902068	124 0.13801311186847084	68 0.1355261854357877	253 0.1283881477532739
371	120 0.1556997888323046	330 0.1556997888323046	405 0.15075567228888181	262 0.14519080172812554	382 0.13483997249264842	436 0.10341753799900383	241 0.09304842103984709	498 0.08989331499509895	212 0.08703882797784893	207 0.08362420100070908
473	53 0.20044593143431827	426 0.18394180184548975	55 0.16703827619526523	25 0.1543033499620919	431 0.14888750009563953	199 0.1475703340252388	356 0.1417366773784602	417 0.13801311186847084	412 0.13498731178900972	490 0.11572751247156893
237	171 0.06219704135711229	235 0.058025885318565944	100 0.050251890762960605	165 0.04990651285059497	387 0.044455422447438706	28 0.04264014327112208	115 0.04264014327112208	227 0.04264014327112208	379 0.041030496993110906	178 0.03504998186163908
142	232 0.20459830184114206	260 0.1320676359488436	407 0.12451456127293807	472 0.1143739277494535	204 0.11095900821829636	77 0.09983374884595828	39 0.09644856443408242	152 0.09644856443408242	49 0.09539445011233401	395 0.09385638197228473
122	244 0.12725695259515554	273 0.1268864803313441	355 0.09656090991705353	152 0.08770580193070293	99 0.08362420100070908	213 0.08362420100070908	375 0.08362420100070908	44 0.08006407690254358	212 0.08006407690254358	441 0.08006407690254358
229	50 0.1643296060035522	73 0.1460593486680443	412 0.13041013273932528	448 0.12909944487358058	36 0.12483755678647185	316 0.12403473458920844	22 0.11547005383792514	74 0.1126872339638022	490 0.1118033988749895	469 0.10954451150103321
477	151 0.20099000151771795	173 0.12182898077463453	314 0.109971479845643	166 0.09523809523809523	500 0.08425254637422692	106 0.08335142371308261	388 0.07924288517503274	471 0.07568756326085965	335 0.07377111135633174	495 0.07377111135633174
379	71 0.13608276348795434	342 0.1340050420345616	364 0.10675210253672476	434 0.10675210253672476	159 0.10286889997472794	474 0.09901475429766743	204 0.09335200560186732	179 0.09072184232530289	346 0.09072184232530289	121 0.09009831711993146
469	448 0.42426406871192857	75 0.4184914994777494	341 0.4184914994777494	94 0.4156921938165305	35 0.4129483209670112	36 0.4102580752546966	50 0.40503164433336863	289 0.3464101615137755	451 0.29591817714964314	439 0.25997347344787264
188	300 0.26967994498529685	427 0.24096579867074966	277 0.18257418583505536	186 0.18257418583505533	388 0.12403473458920847	179 0.10540925533894598	15 0.09759000729485333	333 0.09759000729485333	163 0.08856148855400953	214 0.08451542547285164
106	81 0.15718875511867386	31 0.13193984914006274	287 0.11909826683508273	14 0.11442591353812462	278 0.11026356928399425	302 0.10753309840483506	200 0.10314212462587934	377 0.09225312080288851	267 0.0842151921066519	477 0.08335142371308261
293	369 0.6900655593423543	182 0.6681531047810609	421 0.47809144373375745	37 0.4665694748158435	289 0.3086066999241839	36 0.2741152067429277	448 0.25197631533948484	75 0.24854790640048002	341 0.24854790640048002	94 0.24688535993934702
29	328 0.1790902298391118	64 0.14588924372044107	156 0.11646819280339489	129 0.11081592755501672	192 0.10823626487770475	53 0.10051414220648335	426 0.09882653870858736	254 0.09497693697262	367 0.09118077732527567	285 0.0871285125229995
351	246 0.2956885083818292	70 0.21125007409920996	151 0.19073533642333032	192 0.16378532712978422	458 0.16135874369200778	178 0.14734393379094007	254 0.13687718216583097	298 0.135116001384382	328 0.1290490449322206	389 0.12803687993289598
132	42 0.2931977358041869	161 0.2176428750330035	350 0.15585730003983936	77 0.14159846508095775	440 0.12262786789699316	141 0.106676149412533	152 0.10259783520851541	208 0.10259783520851541	496 0.0993399267798783	48 0.09733285267845754
316	432 0.13272217656353255	202 0.12561485860426555	283 0.12561485860426555	229 0.12403473458920844	340 0.1156117059711339	168 0.10241831129983782	452 0.10139919827350846	462 0.09805806756909201	436 0.09709195467257715	434 0.09421114395319916
427	300 0.40614777080541176	188 0.24096579867074966	277 0.21997067253202998	164 0.2073903389460851	414 0.1796053020267749	45 0.16064386578049977	186 0.1466471150213533	196 0.13576884666042613	179 0.12700012700019053	394 0.1270001270001905
124	66 0.24806946917841693	63 0.22821773229381923	359 0.21213203435596423	134 0.20244408254472898	271 0.19518001458970666	282 0.18786728732554484	68 0.17457431218879388	127 0.16903085094570328	43 0.16151457061744964	118 0.13801311186847084
183	426 0.12892051277806202	53 0.11239029738980327	199 0.10342860047301515	160 0.09933992677987828	269 0.08885233166386385	192 0.08471737420873575	208 0.0837707816583391	219 0.07647191129018727	458 0.0741886512099543	86 0.07136791021047098
27	273 0.269581933008596	116 0.22592402852876597	411 0.21759706994462227	1 0.10536590380294056	285 0.10112997936948631	191 0.0944911182523068	254 0.0944911182523068	120 0.09128709291752767	335 0.09128709291752767	129 0.08574929257125441
54	146 0.11405318970244019	378 0.11311446435881278	420 0.11043152607484653	391 0.10932163332202423	213 0.09988907373180403	261 0.09476309590709879	440 0.08347838711296822	157 0.08035073760083702	250 0.07933635037580193	172 0.07887966148203324
51	159 0.19851666679418606	393 0.1403724812687193	13 0.12456821978060995	269 0.12456821978060995	364 0.10300524052492097	428 0.09284766908852593	71 0.08753762190648172	184 0.08327712738838013	161 0.08304547985373997	332 0.08304547985373997
346	108 0.17507524381296344	179 0.1666666666666667	424 0.16222142113076254	348 0.15294382258037453	48 0.14142135623730953	443 0.12598815766974242	481 0.11952286093343938	72 0.11785113019775793	160 0.11785113019775793	472 0.11785113019775793
354	18 0.20683507599800766	135 0.140028008402801	164 0.140028008402801	414 0.12126781251816648	231 0.11764705882352941	78 0.1143323900950059	45 0.10846522890932808	173 0.10341753799900383	211 0.10341753799900383	391 0.1028991510855053
373	41 0.13333333333333333	13 0.08944271909999159	332 0.08944271909999159	80 0.08164965809277261	392 0.08164965809277261	379 0.0769800358919501	347 0.07427813527082075	126 0.07071067811865475	166 0.06666666666666667	370 0.06666666666666667
